family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random,target,residual
fibonacci_block_growth_base,16,3,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.5333333333333337,-0.0625,delay,-0.22814166119920332
fibonacci_block_growth_base,16,4,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.9142857142857146,-0.125,delay,-0.208491012105529
fibonacci_block_growth_base,16,5,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.17908362885619145
fibonacci_block_growth_base,16,6,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.22576297569609105
fibonacci_block_growth_base,16,7,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.20131062080215978
fibonacci_block_growth_base,16,8,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.22814166119920332
fibonacci_block_growth_base,16,9,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.208491012105529
fibonacci_block_growth_base,16,10,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.17908362885619145
fibonacci_block_growth_base,16,11,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.22576297569609105
fibonacci_block_growth_base,16,12,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.5333333333333337,-0.0625,delay,-0.20131062080215978
fibonacci_block_growth_base,16,13,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.5333333333333337,-0.0625,delay,-0.22814166119920332
fibonacci_block_growth_base,16,14,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.208491012105529
fibonacci_block_growth_base,16,15,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.17908362885619145
fibonacci_block_growth_base,16,16,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.22576297569609105
fibonacci_block_growth_base,16,17,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.20131062080215978
fibonacci_block_growth_base,16,18,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.22814166119920332
fibonacci_block_growth_base,16,19,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.208491012105529
fibonacci_block_growth_base,16,20,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.0,0.0,delay,-0.17908362885619145
fibonacci_block_growth_base,16,21,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.5333333333333337,-0.0625,delay,-0.22576297569609105
fibonacci_block_growth_base,16,22,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,0.5333333333333337,-0.0625,delay,-0.20131062080215978
fibonacci_block_growth_base,16,23,3.2,0.3125,0.0,1.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.5744444444444445,1.1333333333333333,4.949371071538255,0.6279988996105246,-0.7999999999999998,0.0625,delay,-0.22814166119920332
fibonacci_block_growth_base,18,0,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delay,0.09009256097584073
fibonacci_block_growth_base,18,1,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delay,0.0544521791630741
fibonacci_block_growth_base,18,2,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delay,0.08123761404544316
fibonacci_block_growth_base,18,3,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delay,0.04724483147482195
fibonacci_block_growth_base,18,4,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delay,0.06573861960207195
fibonacci_block_growth_base,18,5,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delay,0.09009256097584073
fibonacci_block_growth_base,18,6,3.0,0.3333333333333333,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delay,-0.545547820836926
fibonacci_block_growth_base,18,7,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delay,0.08123761404544316
fibonacci_block_growth_base,18,8,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delay,0.04724483147482195
fibonacci_block_growth_base,18,9,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delay,0.06573861960207195
fibonacci_block_growth_base,18,10,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delay,0.09009256097584073
fibonacci_block_growth_base,18,11,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delay,0.0544521791630741
fibonacci_block_growth_base,18,12,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delay,0.08123761404544316
fibonacci_block_growth_base,18,13,3.0,0.3333333333333333,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delay,-0.5527551685251781
fibonacci_block_growth_base,18,14,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delay,0.06573861960207195
fibonacci_block_growth_base,18,15,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delay,0.09009256097584073
fibonacci_block_growth_base,18,16,3.0,0.3333333333333333,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delay,-0.545547820836926
fibonacci_block_growth_base,18,17,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delay,0.08123761404544316
fibonacci_block_growth_base,18,18,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delay,0.04724483147482195
fibonacci_block_growth_base,18,19,3.0,0.3333333333333333,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delay,-0.5342613803979281
fibonacci_block_growth_base,18,20,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.0,0.0,delay,0.09009256097584073
fibonacci_block_growth_base,18,21,3.0,0.3333333333333333,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,-0.6000000000000001,0.055555555555555525,delay,-0.545547820836926
fibonacci_block_growth_base,18,22,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delay,0.08123761404544316
fibonacci_block_growth_base,18,23,3.6,0.2777777777777778,0.0,1.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.6834204756282678,1.506493506493507,5.613993432925665,0.5742379039996143,0.6000000000000001,-0.055555555555555525,delay,0.04724483147482195
fibonacci_block_growth_base,20,0,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,0.3524383311082202
fibonacci_block_growth_base,20,1,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,0.32701866737298735
fibonacci_block_growth_base,20,2,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,0.35586784931048276
fibonacci_block_growth_base,20,3,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delay,0.3156676826901612
fibonacci_block_growth_base,20,4,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delay,0.33291718374341217
fibonacci_block_growth_base,20,5,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,0.3524383311082202
fibonacci_block_growth_base,20,6,3.3333333333333335,0.3,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,-0.33964799929367917
fibonacci_block_growth_base,20,7,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delay,0.35586784931048276
fibonacci_block_growth_base,20,8,3.3333333333333335,0.3,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,-0.3509989839765053
fibonacci_block_growth_base,20,9,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,0.33291718374341217
fibonacci_block_growth_base,20,10,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,0.3524383311082202
fibonacci_block_growth_base,20,11,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delay,0.32701866737298735
fibonacci_block_growth_base,20,12,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delay,0.35586784931048276
fibonacci_block_growth_base,20,13,3.3333333333333335,0.3,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,-0.3509989839765053
fibonacci_block_growth_base,20,14,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,0.33291718374341217
fibonacci_block_growth_base,20,15,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,0.3524383311082202
fibonacci_block_growth_base,20,16,3.3333333333333335,0.3,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,-0.33964799929367917
fibonacci_block_growth_base,20,17,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,0.35586784931048276
fibonacci_block_growth_base,20,18,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,0.3156676826901612
fibonacci_block_growth_base,20,19,3.3333333333333335,0.3,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,-0.33374948292325435
fibonacci_block_growth_base,20,20,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delay,0.3524383311082202
fibonacci_block_growth_base,20,21,3.3333333333333335,0.3,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.0,0.0,delay,-0.33964799929367917
fibonacci_block_growth_base,20,22,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delay,0.35586784931048276
fibonacci_block_growth_base,20,23,4.0,0.25,0.0,1.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,2.1762152777777777,0.9583333333333335,6.992651838666393,0.5305803209733648,0.6666666666666665,-0.04999999999999999,delay,0.3156676826901612
fibonacci_block_growth_base,22,0,3.6666666666666665,0.2727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,-0.7333333333333338,0.04545454545454544,delay,-0.21075989803804918
fibonacci_block_growth_base,22,1,3.6666666666666665,0.2727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,-0.7333333333333338,0.04545454545454544,delay,-0.23700517751533656
fibonacci_block_growth_base,22,2,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delay,0.5236050902109173
fibonacci_block_growth_base,22,3,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delay,0.49008137421324394
